,lon,lat
2020-07-07 00:39:45.000,3.285667,51.411667
2020-07-07 00:39:47.000,3.285667,51.411667
2020-07-07 00:39:49.000,3.2855,51.411667
2020-07-07 00:39:55.000,3.285167,51.411667
2020-07-07 00:40:00.000,3.284833,51.411667
2020-07-07 00:40:06.000,3.284667,51.411667
2020-07-07 00:40:17.000,3.284,51.411667
2020-07-07 00:40:19.000,3.283833,51.411667
2020-07-07 00:40:27.000,3.2835,51.411833
2020-07-07 00:40:29.000,3.283333,51.411833
2020-07-07 00:40:36.000,3.283,51.411833
2020-07-07 00:40:42.000,3.282667,51.411833
2020-07-07 00:40:45.000,3.2825,51.411833
2020-07-07 00:40:47.000,3.2825,51.411833
2020-07-07 00:40:48.000,3.2825,51.411833
2020-07-07 00:40:48.125,3.2825,51.411833
2020-07-07 00:40:52.000,3.282167,51.411833
2020-07-07 00:40:55.000,3.282,51.411833
2020-07-07 00:40:56.923,3.282,51.411833
2020-07-07 00:40:57.000,3.281833,51.411833
2020-07-07 00:41:03.000,3.281667,51.412
2020-07-07 00:41:07.000,3.2815,51.412
2020-07-07 00:41:17.000,3.280833,51.412
2020-07-07 00:41:25.000,3.2805,51.412
2020-07-07 00:41:27.000,3.2805,51.412
2020-07-07 00:41:37.301,3.28,51.412
2020-07-07 00:41:41.000,3.279667,51.412167
2020-07-07 00:41:46.000,3.2795,51.412167
2020-07-07 00:41:55.000,3.279,51.412167
2020-07-07 00:42:03.000,3.2785,51.412167
2020-07-07 00:42:05.000,3.278333,51.412167
2020-07-07 00:42:07.000,3.278333,51.412167
2020-07-07 00:42:12.000,3.278167,51.412167
2020-07-07 00:42:15.000,3.277833,51.412167
2020-07-07 00:42:17.000,3.277833,51.412167
2020-07-07 00:42:19.000,3.277667,51.412167
2020-07-07 00:42:27.000,3.277333,51.412333
2020-07-07 00:42:32.000,3.277,51.412333
2020-07-07 00:42:38.845,3.276833,51.412333
2020-07-07 00:42:40.000,3.276667,51.412333
2020-07-07 00:42:42.000,3.2765,51.412333
2020-07-07 00:42:43.000,3.2765,51.412333
2020-07-07 00:42:44.000,3.2765,51.412333
2020-07-07 00:42:46.000,3.276333,51.412333
2020-07-07 00:42:56.000,3.275833,51.412333
2020-07-07 00:43:01.000,3.2755,51.412333
2020-07-07 00:43:07.000,3.275333,51.4125
2020-07-07 00:43:13.000,3.275,51.4125
2020-07-07 00:43:16.000,3.274833,51.4125
2020-07-07 00:43:18.000,3.274667,51.4125
2020-07-07 00:43:26.000,3.274333,51.4125
2020-07-07 00:43:27.000,3.274167,51.4125
2020-07-07 00:43:35.000,3.273833,51.4125
2020-07-07 00:43:38.852,3.273667,51.4125
2020-07-07 00:43:42.000,3.2735,51.412667
2020-07-07 00:43:47.000,3.273333,51.412667
2020-07-07 00:43:48.000,3.273167,51.412667
2020-07-07 00:43:48.129,3.273333,51.412667
2020-07-07 00:43:57.000,3.272833,51.412667
2020-07-07 00:44:07.000,3.272333,51.412667
2020-07-07 00:44:11.000,3.272,51.412667
2020-07-07 00:44:13.000,3.271833,51.412667
2020-07-07 00:44:16.000,3.271833,51.412667
2020-07-07 00:44:26.000,3.271333,51.412833
2020-07-07 00:44:27.000,3.271167,51.412833
2020-07-07 00:44:29.000,3.271,51.412833
2020-07-07 00:44:38.850,3.270667,51.412833
2020-07-07 00:44:40.000,3.2705,51.412833
2020-07-07 00:44:41.000,3.2705,51.412833
2020-07-07 00:44:44.000,3.270333,51.412833
2020-07-07 00:44:47.301,3.270333,51.412833
2020-07-07 00:44:48.000,3.270167,51.412833
2020-07-07 00:44:57.000,3.269833,51.412833
2020-07-07 00:45:06.000,3.269333,51.412667
2020-07-07 00:45:09.000,3.269,51.412667
2020-07-07 00:45:10.000,3.269,51.412667
2020-07-07 00:45:11.000,3.269,51.412667
2020-07-07 00:45:14.000,3.268833,51.412667
2020-07-07 00:45:15.000,3.268667,51.412667
2020-07-07 00:45:24.000,3.268333,51.412667
2020-07-07 00:45:27.295,3.268167,51.412667
2020-07-07 00:45:30.000,3.268,51.412667
2020-07-07 00:45:33.000,3.267833,51.412667
2020-07-07 00:45:38.851,3.267667,51.412667
2020-07-07 00:45:39.000,3.2675,51.412667
2020-07-07 00:45:47.294,3.267167,51.412667
2020-07-07 00:45:49.000,3.267,51.412667
2020-07-07 00:45:52.000,3.267,51.412667
2020-07-07 00:45:54.000,3.266833,51.412667
2020-07-07 00:45:55.000,3.266667,51.412667
2020-07-07 00:45:57.993,3.266667,51.412667
2020-07-07 00:46:02.000,3.2665,51.412667
2020-07-07 00:46:07.000,3.266167,51.412667
2020-07-07 00:46:08.000,3.266167,51.412667
2020-07-07 00:46:08.261,3.266167,51.412667
2020-07-07 00:46:15.000,3.265667,51.412667
2020-07-07 00:46:26.000,3.265167,51.412667
2020-07-07 00:46:37.000,3.264667,51.412667
2020-07-07 00:46:39.000,3.2645,51.412667
2020-07-07 00:46:44.000,3.264333,51.412667
2020-07-07 00:46:47.309,3.264167,51.412667
2020-07-07 00:46:48.000,3.264167,51.412667
2020-07-07 00:46:58.009,3.263667,51.412667
2020-07-07 00:47:06.000,3.263167,51.412667
2020-07-07 00:47:11.000,3.262833,51.412667
2020-07-07 00:47:17.288,3.262667,51.412667
2020-07-07 00:47:18.000,3.262667,51.412667
2020-07-07 00:47:26.000,3.262167,51.412667
2020-07-07 00:47:32.000,3.261833,51.412667
2020-07-07 00:47:33.000,3.261833,51.412667
2020-07-07 00:47:34.000,3.261833,51.412667
2020-07-07 00:47:35.000,3.261667,51.412667
2020-07-07 00:47:37.000,3.261667,51.412667
2020-07-07 00:47:44.000,3.261333,51.412667
2020-07-07 00:47:47.000,3.261167,51.412667
2020-07-07 00:47:47.302,3.261167,51.412667
2020-07-07 00:47:50.000,3.261,51.412667
2020-07-07 00:47:53.000,3.260833,51.4125
2020-07-07 00:47:56.000,3.260667,51.4125
2020-07-07 00:47:57.000,3.260667,51.4125
2020-07-07 00:47:57.114,3.260667,51.4125
2020-07-07 00:48:04.000,3.260333,51.4125
2020-07-07 00:48:05.000,3.260167,51.4125
2020-07-07 00:48:08.267,3.260167,51.4125
2020-07-07 00:48:09.000,3.26,51.4125
2020-07-07 00:48:15.000,3.259667,51.4125
2020-07-07 00:48:26.000,3.259167,51.4125
2020-07-07 00:48:30.000,3.259,51.4125
2020-07-07 00:48:33.000,3.258833,51.4125
2020-07-07 00:48:38.000,3.258667,51.412333
2020-07-07 00:48:41.000,3.258333,51.412333
2020-07-07 00:48:44.000,3.258333,51.412333
2020-07-07 00:48:45.000,3.258167,51.412333
2020-07-07 00:48:47.000,3.258167,51.412333
2020-07-07 00:48:47.299,3.258167,51.412333
2020-07-07 00:48:50.000,3.258,51.412333
2020-07-07 00:48:57.122,3.257667,51.412333
2020-07-07 00:49:02.000,3.257333,51.412333
2020-07-07 00:49:07.734,3.257167,51.412333
2020-07-07 00:49:08.000,3.257167,51.412333
2020-07-07 00:49:10.000,3.257,51.412333
2020-07-07 00:49:16.000,3.256667,51.412333
2020-07-07 00:49:27.288,3.256167,51.412167
2020-07-07 00:49:31.000,3.255833,51.412167
2020-07-07 00:49:36.000,3.255667,51.412167
2020-07-07 00:49:45.000,3.255167,51.412167
2020-07-07 00:49:56.000,3.254667,51.412167
2020-07-07 00:49:59.000,3.2545,51.412
2020-07-07 00:50:00.000,3.2545,51.412
2020-07-07 00:50:01.000,3.254333,51.412
2020-07-07 00:50:07.000,3.254167,51.412
2020-07-07 00:50:12.000,3.253833,51.412
2020-07-07 00:50:15.000,3.253667,51.412
2020-07-07 00:50:26.000,3.253167,51.412
2020-07-07 00:50:28.000,3.253167,51.412
2020-07-07 00:50:29.000,3.253,51.412
2020-07-07 00:50:31.000,3.252833,51.412
2020-07-07 00:50:32.000,3.252833,51.412
2020-07-07 00:50:36.000,3.252667,51.412
2020-07-07 00:50:42.000,3.252333,51.412
2020-07-07 00:50:45.000,3.252167,51.412
2020-07-07 00:50:50.000,3.252,51.412
2020-07-07 00:50:57.118,3.251667,51.411833
2020-07-07 00:50:58.000,3.2515,51.411833
2020-07-07 00:51:01.000,3.251333,51.411833
2020-07-07 00:51:03.000,3.251333,51.411833
2020-07-07 00:51:05.000,3.251167,51.411833
2020-07-07 00:51:06.000,3.251167,51.411833
2020-07-07 00:51:13.000,3.250833,51.411833
2020-07-07 00:51:17.896,3.250667,51.411833
2020-07-07 00:51:23.000,3.250333,51.411833
2020-07-07 00:51:25.000,3.250167,51.411833
2020-07-07 00:51:26.000,3.250167,51.411833
2020-07-07 00:51:28.000,3.25,51.411833
2020-07-07 00:51:37.249,3.249667,51.411833
2020-07-07 00:51:43.000,3.249333,51.411833
2020-07-07 00:51:47.118,3.249167,51.411833
2020-07-07 00:51:52.000,3.248833,51.411833
2020-07-07 00:51:57.771,3.248667,51.411667
2020-07-07 00:51:58.000,3.2485,51.411667
2020-07-07 00:52:00.000,3.2485,51.411667
2020-07-07 00:52:07.728,3.248167,51.411667
2020-07-07 00:52:19.000,3.2475,51.411667
2020-07-07 00:52:20.000,3.2475,51.411667
2020-07-07 00:52:21.000,3.247333,51.411667
2020-07-07 00:52:27.764,3.247167,51.411667
2020-07-07 00:52:28.000,3.247,51.411667
2020-07-07 00:52:30.000,3.247,51.411667
2020-07-07 00:52:33.000,3.246667,51.411667
2020-07-07 00:52:36.000,3.246667,51.411667
2020-07-07 00:52:40.000,3.2465,51.411667
2020-07-07 00:52:47.000,3.246,51.4115
2020-07-07 00:52:47.122,3.246167,51.411667
2020-07-07 00:52:57.777,3.245667,51.4115
2020-07-07 00:52:58.000,3.2455,51.4115
2020-07-07 00:53:07.000,3.245167,51.4115
2020-07-07 00:53:14.000,3.244667,51.4115
2020-07-07 00:53:16.000,3.244667,51.4115
2020-07-07 00:53:17.882,3.244667,51.4115
2020-07-07 00:53:25.000,3.244167,51.4115
2020-07-07 00:53:26.000,3.244167,51.4115
2020-07-07 00:53:27.000,3.244167,51.4115
2020-07-07 00:53:28.000,3.244,51.4115
2020-07-07 00:53:36.000,3.243667,51.411333
2020-07-07 00:53:42.000,3.243333,51.411333
2020-07-07 00:53:46.000,3.243167,51.411333
2020-07-07 00:53:56.000,3.242667,51.411333
2020-07-07 00:53:58.000,3.2425,51.411333
2020-07-07 00:54:00.000,3.2425,51.411333
2020-07-07 00:54:06.000,3.242167,51.411333
2020-07-07 00:54:08.000,3.242,51.411333
2020-07-07 00:54:13.000,3.241667,51.411167
2020-07-07 00:54:16.000,3.241667,51.411167
2020-07-07 00:54:23.000,3.241167,51.411167
2020-07-07 00:54:26.000,3.241167,51.411167
2020-07-07 00:54:28.000,3.241,51.411167
2020-07-07 00:54:29.000,3.241,51.411167
2020-07-07 00:54:31.000,3.240833,51.411167
2020-07-07 00:54:32.000,3.240833,51.411167
2020-07-07 00:54:36.000,3.240667,51.411167
2020-07-07 00:54:37.000,3.2405,51.411167
2020-07-07 00:54:37.257,3.240667,51.411167
2020-07-07 00:54:43.000,3.240167,51.411167
2020-07-07 00:54:46.000,3.240167,51.411167
2020-07-07 00:54:51.000,3.239833,51.411167
2020-07-07 00:54:56.000,3.239667,51.411
2020-07-07 00:54:58.000,3.2395,51.411
2020-07-07 00:54:59.000,3.239333,51.411
2020-07-07 00:55:03.000,3.239167,51.411
2020-07-07 00:55:06.000,3.239167,51.411
2020-07-07 00:55:12.000,3.238833,51.411
2020-07-07 00:55:16.000,3.239167,51.411
2020-07-07 00:55:17.897,3.238667,51.411
2020-07-07 00:55:23.000,3.238167,51.411
2020-07-07 00:55:27.589,3.238167,51.411
2020-07-07 00:55:28.000,3.238,51.411
2020-07-07 00:55:35.000,3.237667,51.411
2020-07-07 00:55:36.000,3.237667,51.411
2020-07-07 00:55:37.000,3.2375,51.410833
2020-07-07 00:55:37.258,3.237667,51.411
2020-07-07 00:55:43.000,3.237167,51.410833
2020-07-07 00:55:47.122,3.237167,51.410833
2020-07-07 00:55:56.000,3.236667,51.410833
2020-07-07 00:56:02.000,3.236333,51.410833
2020-07-07 00:56:06.000,3.236,51.410833
2020-07-07 00:56:16.000,3.2355,51.410833
2020-07-07 00:56:23.000,3.235167,51.410833
2020-07-07 00:56:26.000,3.235,51.410833
2020-07-07 00:56:28.000,3.235,51.410833
2020-07-07 00:56:32.000,3.234833,51.410667
2020-07-07 00:56:34.000,3.234667,51.410667
2020-07-07 00:56:36.000,3.2345,51.410667
2020-07-07 00:56:44.000,3.234167,51.410667
2020-07-07 00:56:47.000,3.234,51.410667
2020-07-07 00:56:48.000,3.234,51.410667
2020-07-07 00:56:53.000,3.233667,51.410667
2020-07-07 00:56:56.000,3.2335,51.410667
2020-07-07 00:56:58.000,3.2335,51.410667
2020-07-07 00:57:02.000,3.233167,51.410667
2020-07-07 00:57:05.000,3.233,51.410667
2020-07-07 00:57:08.000,3.233,51.410667
2020-07-07 00:57:17.000,3.2325,51.410667
2020-07-07 00:57:19.000,3.232333,51.410667
2020-07-07 00:57:26.000,3.232,51.410667
2020-07-07 00:57:27.602,3.232,51.410667
2020-07-07 00:57:28.000,3.232,51.410667
2020-07-07 00:57:37.000,3.2315,51.4105
2020-07-07 00:57:41.000,3.231167,51.4105
2020-07-07 00:57:43.000,3.231167,51.4105
2020-07-07 00:57:47.000,3.231,51.4105
2020-07-07 00:57:48.000,3.231,51.4105
2020-07-07 00:57:57.000,3.2305,51.4105
2020-07-07 00:57:58.000,3.2305,51.4105
2020-07-07 00:58:06.933,3.23,51.4105
2020-07-07 00:58:17.000,3.2295,51.4105
2020-07-07 00:58:22.000,3.229167,51.410333
2020-07-07 00:58:26.000,3.229,51.410333
2020-07-07 00:58:28.000,3.229,51.410333
2020-07-07 00:58:31.000,3.228667,51.410333
2020-07-07 00:58:34.000,3.228667,51.410333
2020-07-07 00:58:37.000,3.2285,51.410333
2020-07-07 00:58:48.691,3.228,51.410333
2020-07-07 00:58:57.000,3.2275,51.410333
2020-07-07 00:58:58.000,3.2275,51.410333
2020-07-07 00:59:06.000,3.227,51.410167
2020-07-07 00:59:17.000,3.2265,51.410167
2020-07-07 00:59:18.000,3.2265,51.410167
2020-07-07 00:59:18.347,3.2265,51.410167
2020-07-07 00:59:26.000,3.226,51.410167
2020-07-07 00:59:28.000,3.226,51.410167
2020-07-07 00:59:37.000,3.2255,51.410167
2020-07-07 00:59:43.000,3.225167,51.410167
2020-07-07 00:59:44.000,3.225167,51.410167
2020-07-07 00:59:48.000,3.224833,51.41
2020-07-07 00:59:52.000,3.224667,51.41
2020-07-07 00:59:57.000,3.2245,51.41
2020-07-07 00:59:58.000,3.224333,51.41
2020-07-07 01:00:06.911,3.224,51.41
2020-07-07 01:00:16.000,3.2235,51.41
2020-07-07 01:00:18.000,3.223333,51.41
2020-07-07 01:00:18.333,3.2235,51.41
2020-07-07 01:00:26.000,3.223,51.41
2020-07-07 01:00:27.000,3.223,51.41
2020-07-07 01:00:37.000,3.2225,51.409833
2020-07-07 01:00:39.000,3.222333,51.409833
2020-07-07 01:00:42.000,3.222167,51.409833
2020-07-07 01:00:43.000,3.222,51.409833
2020-07-07 01:00:44.000,3.222,51.409833
2020-07-07 01:00:48.000,3.221833,51.409833
2020-07-07 01:00:53.000,3.2215,51.409833
2020-07-07 01:00:57.000,3.2215,51.409833
2020-07-07 01:00:58.000,3.221333,51.409833
2020-07-07 01:01:04.000,3.221,51.409833
2020-07-07 01:01:06.938,3.221,51.409833
2020-07-07 01:01:17.000,3.2205,51.409667
2020-07-07 01:01:18.000,3.220333,51.409667
2020-07-07 01:01:18.342,3.2205,51.409667
2020-07-07 01:01:22.000,3.220167,51.409667
2020-07-07 01:01:26.000,3.219833,51.409667
2020-07-07 01:01:27.782,3.219833,51.409667
2020-07-07 01:01:28.000,3.219833,51.409667
2020-07-07 01:01:34.000,3.2195,51.409667
2020-07-07 01:01:37.660,3.219333,51.409667
2020-07-07 01:01:46.000,3.218833,51.409667
2020-07-07 01:01:48.000,3.218833,51.409667
2020-07-07 01:01:57.000,3.218333,51.4095
2020-07-07 01:01:58.000,3.218333,51.4095
2020-07-07 01:01:59.000,3.218167,51.4095
2020-07-07 01:02:06.937,3.217833,51.4095
2020-07-07 01:02:13.000,3.2175,51.4095
2020-07-07 01:02:18.330,3.217333,51.4095
2020-07-07 01:02:25.000,3.216833,51.409333
2020-07-07 01:02:26.000,3.216833,51.409333
2020-07-07 01:02:27.776,3.216833,51.409333
2020-07-07 01:02:28.000,3.216667,51.409333
2020-07-07 01:02:36.000,3.216333,51.409333
2020-07-07 01:02:42.000,3.216,51.409333
2020-07-07 01:02:44.000,3.215833,51.409333
2020-07-07 01:02:45.000,3.215833,51.409333
2020-07-07 01:02:47.000,3.215667,51.409333
2020-07-07 01:02:48.695,3.215667,51.409333
2020-07-07 01:02:57.000,3.215167,51.409333
2020-07-07 01:02:58.000,3.215167,51.409167
2020-07-07 01:02:59.000,3.215,51.409167
2020-07-07 01:03:01.000,3.215,51.409167
2020-07-07 01:03:02.000,3.215,51.409167
2020-07-07 01:03:03.000,3.214833,51.409167
2020-07-07 01:03:05.000,3.214667,51.409167
2020-07-07 01:03:06.934,3.214667,51.409167
2020-07-07 01:03:14.000,3.214333,51.409167
2020-07-07 01:03:17.000,3.214167,51.409167
2020-07-07 01:03:18.000,3.214167,51.409167
2020-07-07 01:03:18.352,3.214167,51.409167
2020-07-07 01:03:27.783,3.213667,51.409167
2020-07-07 01:03:28.000,3.2135,51.409167
2020-07-07 01:03:37.000,3.213167,51.409
2020-07-07 01:03:39.000,3.213,51.409
2020-07-07 01:03:46.000,3.212667,51.409
2020-07-07 01:03:47.000,3.2125,51.409
2020-07-07 01:03:48.000,3.2125,51.409
2020-07-07 01:03:49.000,3.2125,51.409
2020-07-07 01:03:52.000,3.212333,51.409
2020-07-07 01:03:57.000,3.212167,51.409
2020-07-07 01:03:58.000,3.212,51.409
2020-07-07 01:03:59.000,3.211833,51.409
2020-07-07 01:04:07.014,3.211667,51.409
2020-07-07 01:04:14.000,3.211167,51.408833
2020-07-07 01:04:17.018,3.211,51.408833
2020-07-07 01:04:22.000,3.210833,51.408833
2020-07-07 01:04:28.000,3.2105,51.408833
2020-07-07 01:04:35.000,3.21,51.408833
2020-07-07 01:04:37.000,3.21,51.408833
2020-07-07 01:04:38.000,3.21,51.408833
2020-07-07 01:04:38.169,3.21,51.408833
2020-07-07 01:04:47.000,3.2095,51.408667
2020-07-07 01:04:54.000,3.209167,51.408667
2020-07-07 01:04:57.762,3.209,51.408667
2020-07-07 01:04:58.000,3.208833,51.408667
2020-07-07 01:04:59.000,3.208833,51.408667
2020-07-07 01:05:06.987,3.2085,51.408667
2020-07-07 01:05:09.000,3.208333,51.408667
2020-07-07 01:05:16.000,3.208,51.408667
2020-07-07 01:05:17.000,3.207833,51.408667
2020-07-07 01:05:17.020,3.208,51.408667
2020-07-07 01:05:26.000,3.207333,51.4085
2020-07-07 01:05:27.000,3.207333,51.4085
2020-07-07 01:05:27.009,3.207333,51.4085
2020-07-07 01:05:29.000,3.207167,51.4085
2020-07-07 01:05:30.000,3.207167,51.4085
2020-07-07 01:05:36.000,3.206833,51.4085
2020-07-07 01:05:37.000,3.206833,51.4085
2020-07-07 01:05:46.000,3.206333,51.4085
2020-07-07 01:05:47.000,3.206333,51.4085
2020-07-07 01:05:50.000,3.206167,51.408333
2020-07-07 01:05:52.000,3.206,51.408333
2020-07-07 01:05:56.000,3.205833,51.408333
2020-07-07 01:05:57.766,3.205833,51.408333
2020-07-07 01:06:00.000,3.205667,51.408333
2020-07-07 01:06:04.000,3.2055,51.408333
2020-07-07 01:06:05.000,3.205333,51.408333
2020-07-07 01:06:13.119,3.205333,51.408333
2020-07-07 01:06:16.000,3.204833,51.408333
2020-07-07 01:06:23.000,3.2045,51.408167
2020-07-07 01:06:25.000,3.204333,51.408167
2020-07-07 01:06:26.952,3.204333,51.408167
2020-07-07 01:06:27.000,3.204167,51.408167
2020-07-07 01:06:33.000,3.204,51.408167
2020-07-07 01:06:37.000,3.203833,51.408167
2020-07-07 01:06:40.000,3.203667,51.408167
2020-07-07 01:06:47.000,3.203333,51.408167
2020-07-07 01:06:54.000,3.203,51.408167
2020-07-07 01:06:57.745,3.203,51.408167
2020-07-07 01:06:58.000,3.202833,51.408167
2020-07-07 01:07:03.000,3.2025,51.408167
2020-07-07 01:07:06.000,3.2025,51.408167
2020-07-07 01:07:08.000,3.202333,51.408
2020-07-07 01:07:17.026,3.202,51.408
2020-07-07 01:07:20.000,3.201833,51.408
2020-07-07 01:07:22.000,3.201667,51.408
2020-07-07 01:07:23.000,3.201667,51.408
2020-07-07 01:07:26.000,3.2015,51.408
2020-07-07 01:07:27.000,3.201333,51.408
2020-07-07 01:07:28.000,3.201333,51.408
2020-07-07 01:07:37.000,3.201,51.408
2020-07-07 01:07:39.000,3.200833,51.408
2020-07-07 01:07:40.000,3.200833,51.408
2020-07-07 01:07:48.320,3.2005,51.408
2020-07-07 01:07:52.000,3.200167,51.407833
2020-07-07 01:07:55.000,3.2,51.407833
2020-07-07 01:07:57.000,3.2,51.407833
2020-07-07 01:08:04.000,3.1995,51.407833
2020-07-07 01:08:06.000,3.1995,51.407833
2020-07-07 01:08:14.000,3.199,51.407833
2020-07-07 01:08:17.000,3.198833,51.407833
2020-07-07 01:08:26.000,3.198333,51.407667
2020-07-07 01:08:28.000,3.198167,51.407667
2020-07-07 01:08:29.000,3.198167,51.407667
2020-07-07 01:08:36.000,3.197833,51.407667
2020-07-07 01:08:37.000,3.197833,51.407667
2020-07-07 01:08:43.000,3.197333,51.407667
2020-07-07 01:08:46.000,3.197333,51.407667
2020-07-07 01:08:50.000,3.197,51.407667
2020-07-07 01:08:57.000,3.196667,51.4075
2020-07-07 01:09:04.000,3.196333,51.4075
2020-07-07 01:09:06.997,3.196167,51.4075
2020-07-07 01:09:07.000,3.196167,51.4075
2020-07-07 01:09:08.000,3.196167,51.4075
2020-07-07 01:09:13.000,3.195833,51.4075
2020-07-07 01:09:17.000,3.195667,51.407333
2020-07-07 01:09:19.000,3.1955,51.407333
2020-07-07 01:09:20.000,3.1955,51.407333
2020-07-07 01:09:26.943,3.195167,51.407333
2020-07-07 01:09:37.000,3.194667,51.407333
2020-07-07 01:09:38.000,3.1945,51.407333
2020-07-07 01:09:38.162,3.194667,51.407333
2020-07-07 01:09:47.061,3.194167,51.407167
2020-07-07 01:09:53.000,3.193667,51.407167
2020-07-07 01:09:55.000,3.1935,51.407167
2020-07-07 01:09:57.000,3.1935,51.407167
2020-07-07 01:10:01.000,3.193333,51.407
2020-07-07 01:10:05.000,3.193,51.407
2020-07-07 01:10:06.000,3.193,51.407
2020-07-07 01:10:07.000,3.193,51.407
2020-07-07 01:10:07.016,3.193,51.407
2020-07-07 01:10:14.000,3.192667,51.407
2020-07-07 01:10:15.000,3.1925,51.407
2020-07-07 01:10:16.000,3.1925,51.407
2020-07-07 01:10:17.000,3.1925,51.407
2020-07-07 01:10:18.000,3.192333,51.407
2020-07-07 01:10:20.000,3.192333,51.407
2020-07-07 01:10:28.000,3.191833,51.406833
2020-07-07 01:10:38.223,3.1915,51.406833
2020-07-07 01:10:46.000,3.190833,51.406833
2020-07-07 01:10:47.000,3.190833,51.406833
2020-07-07 01:10:47.074,3.190833,51.406833
2020-07-07 01:10:48.000,3.190833,51.406833
2020-07-07 01:10:53.000,3.1905,51.406833
2020-07-07 01:10:55.000,3.190333,51.406833
2020-07-07 01:10:57.000,3.190333,51.406833
2020-07-07 01:10:59.000,3.190167,51.406667
2020-07-07 01:11:06.000,3.189833,51.406667
2020-07-07 01:11:12.000,3.1895,51.406667
2020-07-07 01:11:16.000,3.189333,51.406667
2020-07-07 01:11:17.734,3.189333,51.406667
2020-07-07 01:11:20.000,3.189,51.406667
2020-07-07 01:11:22.000,3.189,51.406667
2020-07-07 01:11:28.781,3.188667,51.406667
2020-07-07 01:11:29.000,3.1885,51.4065
2020-07-07 01:11:31.000,3.188333,51.4065
2020-07-07 01:11:37.000,3.188167,51.4065
2020-07-07 01:11:41.000,3.187833,51.4065
2020-07-07 01:11:45.000,3.187667,51.4065
2020-07-07 01:11:46.000,3.187667,51.4065
2020-07-07 01:11:51.000,3.187333,51.4065
2020-07-07 01:11:55.000,3.187,51.4065
2020-07-07 01:11:58.144,3.187,51.4065
2020-07-07 01:12:06.000,3.1865,51.406333
2020-07-07 01:12:15.000,3.186,51.406333
2020-07-07 01:12:17.743,3.186,51.406333
2020-07-07 01:12:28.000,3.185333,51.406167
2020-07-07 01:12:34.000,3.185,51.406167
2020-07-07 01:12:38.223,3.184833,51.406167
2020-07-07 01:12:39.000,3.184667,51.406167
2020-07-07 01:12:43.000,3.184333,51.406167
2020-07-07 01:12:46.000,3.184333,51.406167
2020-07-07 01:12:53.000,3.183833,51.406
2020-07-07 01:12:57.000,3.183667,51.406
2020-07-07 01:12:58.000,3.183667,51.406
2020-07-07 01:12:58.141,3.183667,51.406
2020-07-07 01:13:03.000,3.183333,51.406
2020-07-07 01:13:04.000,3.183333,51.406
2020-07-07 01:13:06.000,3.183167,51.406
2020-07-07 01:13:12.000,3.182833,51.406
2020-07-07 01:13:13.000,3.182667,51.405833
2020-07-07 01:13:17.766,3.182667,51.405833
2020-07-07 01:13:23.000,3.182167,51.405833
2020-07-07 01:13:38.230,3.1815,51.405833
2020-07-07 01:13:41.000,3.181167,51.405667
2020-07-07 01:13:47.000,3.180833,51.405667
2020-07-07 01:13:47.078,3.181,51.405667
2020-07-07 01:13:57.000,3.180333,51.405667
2020-07-07 01:14:03.000,3.18,51.4055
2020-07-07 01:14:06.989,3.179833,51.4055
2020-07-07 01:14:10.000,3.179667,51.4055
